epoch_s,latency_ms,exit
1788885268.545752058,183.7,0
1788885268.782982866,230.2,0
1788885269.066766878,23.1,0
1788885269.143116342,8.3,0
1788885269.204867199,8.1,0
1788885269.266472688,8.5,0
1788885269.328447430,8.5,0
1788885269.390245918,8.2,0
1788885269.451867031,8.6,0
1788885269.513794482,8.8,0
1788885269.575964266,9.2,0
1788885269.638895101,8.8,0
1788885269.701191885,8.9,0
1788885269.763552285,8.6,0
1788885269.825637223,8.5,0
1788885269.887684433,8.8,0
1788885269.950065985,8.4,0
1788885270.011791163,9.0,0
1788885270.074125224,8.7,0
1788885270.136298353,8.9,0
1788885270.198575308,8.8,0
1788885270.261018251,8.5,0
1788885270.322951632,8.4,0
1788885270.384933565,8.3,0
1788885270.446863370,8.7,0
1788885270.508676119,8.6,0
1788885270.570607336,9.1,0
1788885270.632836279,8.8,0
1788885270.695065883,8.8,0
1788885270.757269158,8.3,0
1788885270.818976780,8.8,0
1788885270.881389728,8.6,0
1788885270.943564090,9.5,0
1788885271.006575585,8.8,0
1788885271.068602545,8.4,0
1788885271.130472200,8.7,0
1788885271.193017067,8.7,0
1788885271.255086972,9.1,0
1788885271.317652899,8.3,0
1788885271.379798247,8.7,0
1788885271.442100329,8.6,0
1788885271.504111727,9.2,0
1788885271.566610914,8.6,0
1788885271.628803042,8.8,0
1788885271.691101189,8.7,0
1788885271.753261790,8.8,0
1788885271.815673977,9.1,0
1788885271.878122940,8.5,0
1788885271.939862420,8.7,0
1788885272.001944663,9.0,0
1788885272.064213566,8.4,0
1788885272.125908038,8.1,0
1788885272.187488660,9.0,0
1788885272.249881930,8.7,0
1788885272.312078594,8.7,0
1788885272.374012004,8.9,0
1788885272.436338624,8.5,0
1788885272.498219265,8.9,0
1788885272.560543100,8.8,0
1788885272.622771372,8.5,0
1788885272.684734357,8.7,0
1788885272.746748288,8.7,0
1788885272.808671002,8.7,0
