epoch_s,latency_ms,exit
1788884183.129818203,8.7,0
1788884183.191681164,8.6,0
1788884183.253621081,8.5,0
1788884183.315913806,9.0,0
1788884183.378658547,8.5,0
1788884183.440446937,296.7,0
1788884183.790614464,22.6,0
1788884183.866715814,66.0,0
1788884183.986169123,9.1,0
1788884184.048783099,8.6,0
1788884184.110938599,7.9,0
1788884184.172419649,8.6,0
1788884184.234499515,8.8,0
1788884184.296674203,8.6,0
1788884184.358736003,8.7,0
1788884184.420700126,8.6,0
1788884184.482793693,9.3,0
1788884184.545509261,8.2,0
1788884184.607056370,8.7,0
1788884184.669130247,8.1,0
1788884184.730723555,8.7,0
1788884184.792744684,8.3,0
1788884184.854429109,8.6,0
1788884184.916352481,8.2,0
1788884184.977892209,8.4,0
1788884185.039783193,8.6,0
1788884185.102016509,8.7,0
1788884185.164200361,8.4,0
1788884185.225990484,8.8,0
1788884185.288266124,9.0,0
1788884185.350731027,8.4,0
1788884185.412675821,9.2,0
1788884185.475334524,8.2,0
1788884185.536865319,8.9,0
1788884185.599277683,8.4,0
1788884185.661432612,9.3,0
1788884185.724208550,8.5,0
1788884185.786068087,8.5,0
1788884185.848033713,8.5,0
1788884185.909854031,9.0,0
1788884185.972392173,9.0,0
1788884186.034755014,8.3,0
1788884186.096636083,8.4,0
1788884186.158385575,9.0,0
1788884186.221083958,8.3,0
1788884186.282973139,10.1,0
1788884186.346654723,8.7,0
1788884186.408684465,8.7,0
1788884186.470805954,8.4,0
1788884186.532882626,9.4,0
1788884186.595889830,8.2,0
1788884186.657610700,9.0,0
1788884186.719734523,8.4,0
1788884186.781314632,8.7,0
1788884186.843300187,8.4,0
1788884186.905133405,8.5,0
1788884186.967212150,8.9,0
1788884187.029669632,8.3,0
1788884187.091370502,8.8,0
1788884187.153961844,8.7,0
1788884187.216050765,9.0,0
1788884187.278627315,8.7,0
1788884187.340676506,8.3,0
